timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764885044179,5625,Search Request Both 2 1,200,OK,Test Group 1-21,text,true,,94001,366,50,50,http://localhost:8080/search?f=Им&s=И,5625,0,0
1764885044931,5069,Search Request Both 2 1,200,OK,Test Group 1-3,text,true,,109,366,50,50,http://localhost:8080/search?f=Еф&s=Й,5069,0,1
1764885044995,5025,Search Request Both 2 1,200,OK,Test Group 1-32,text,true,,109,366,50,50,http://localhost:8080/search?f=Жо&s=Т,5025,0,0
1764885045195,4956,Search Request S 3,200,OK,Test Group 1-34,text,true,,109,363,50,50,http://localhost:8080/search?s=Юэп,4956,0,0
1764885045671,4631,Search Request S 3,200,OK,Test Group 1-38,text,true,,109,363,50,50,http://localhost:8080/search?s=Мср,4631,0,0
1764885045332,4978,Search Request S 3,200,OK,Test Group 1-9,text,true,,109,363,50,50,http://localhost:8080/search?s=Цяй,4978,0,0
1764885044716,6005,Search Request F 2,200,OK,Test Group 1-29,text,true,,109,357,50,50,http://localhost:8080/search?f=Тц,6005,0,0
1764885046182,4539,Search Request S 3,200,OK,Test Group 1-16,text,true,,109,363,50,50,http://localhost:8080/search?s=Тяъ,4539,0,0
1764885046576,4178,Login Request,200,OK,Test Group 1-50,text,true,,275,253,50,50,http://localhost:8080/login,4178,0,0
1764885046655,4144,Login Request,200,OK,Test Group 1-30,text,true,,275,253,50,50,http://localhost:8080/login,4144,0,0
1764885045985,4827,Search Request Both 2 2,200,OK,Test Group 1-13,text,true,,109,372,50,50,http://localhost:8080/search?f=Ящ&s=Нн,4827,0,0
1764885046997,3830,Login Request,200,OK,Test Group 1-5,text,true,,275,253,50,50,http://localhost:8080/login,3830,0,0
1764885045078,5997,Search Request Both 1 2,200,OK,Test Group 1-35,text,true,,109,366,50,50,http://localhost:8080/search?f=В&s=Ие,5997,0,0
1764885046354,4729,Search Request Both 1 1,200,OK,Test Group 1-23,text,true,,116817,360,50,50,http://localhost:8080/search?f=Э&s=Й,4729,0,0
1764885047187,3921,Login Request,200,OK,Test Group 1-45,text,true,,275,253,50,50,http://localhost:8080/login,3921,0,0
1764885046370,4738,Search Request S 3,200,OK,Test Group 1-22,text,true,,109,363,50,50,http://localhost:8080/search?s=Каг,4738,0,0
1764885046355,4918,Search Request Both 2 1,200,OK,Test Group 1-17,text,true,,109,366,50,50,http://localhost:8080/search?f=Уя&s=Ш,4918,0,0
1764885047643,3654,Login Request,200,OK,Test Group 1-42,text,true,,275,253,50,50,http://localhost:8080/login,3654,0,0
1764885045962,5411,Search Request F 3,200,OK,Test Group 1-26,text,true,,109,363,50,50,http://localhost:8080/search?f=Фык,5411,0,0
1764885046382,5107,Search Request Both 1 1,200,OK,Test Group 1-15,text,true,,1156171,360,50,50,http://localhost:8080/search?f=Ч&s=И,5096,0,0
1764885045776,5808,Search Request Both 1 2,200,OK,Test Group 1-31,text,true,,109,366,50,50,http://localhost:8080/search?f=Щ&s=Йр,5808,0,0
1764885047313,4395,Search Request Both 2 2,200,OK,Test Group 1-4,text,true,,109,372,50,50,http://localhost:8080/search?f=Ед&s=Юг,4395,0,0
1764885047005,4818,Search Request S 3,200,OK,Test Group 1-33,text,true,,109,363,50,50,http://localhost:8080/search?s=Цьы,4818,0,0
1764885046217,5749,Search Request S 3,200,OK,Test Group 1-20,text,true,,109,363,50,50,http://localhost:8080/search?s=Юнм,5749,0,0
1764885047328,4681,Search Request Both 1 2,200,OK,Test Group 1-6,text,true,,109,366,50,50,http://localhost:8080/search?f=Э&s=Йр,4681,0,0
1764885047847,4380,Search Request Both 1 1,200,OK,Test Group 1-7,text,true,,2854840,360,50,50,http://localhost:8080/search?f=Ш&s=К,4351,0,1
1764885048063,4198,Search Request S 2,200,OK,Test Group 1-10,text,true,,5798844,357,50,50,http://localhost:8080/search?s=Те,4150,0,0
1764885047108,5385,Search Request S 3,200,OK,Test Group 1-1,text,true,,109,363,50,50,http://localhost:8080/search?s=Гмс,5385,0,0
1764885048095,4411,Search Request Both 1 2,200,OK,Test Group 1-41,text,true,,109,366,50,50,http://localhost:8080/search?f=Р&s=Лр,4411,0,0
1764885048964,3575,Login Request,200,OK,Test Group 1-18,text,true,,275,253,50,50,http://localhost:8080/login,3575,0,0
1764885048104,4629,Search Request Both 2 1,200,OK,Test Group 1-36,text,true,,109,366,50,50,http://localhost:8080/search?f=Гб&s=Ю,4629,0,0
1764885048815,3976,Search Request S 2,200,OK,Test Group 1-25,text,true,,109,357,50,50,http://localhost:8080/search?s=Зл,3976,0,0
1764885048301,4734,Search Request F 3,200,OK,Test Group 1-8,text,true,,109,363,50,50,http://localhost:8080/search?f=Взу,4734,0,0
1764885047585,5455,Search Request Both 2 2,200,OK,Test Group 1-14,text,true,,109,372,50,50,http://localhost:8080/search?f=Тя&s=Кд,5455,0,0
1764885047879,5292,Search Request Both 2 2,200,OK,Test Group 1-19,text,true,,109,372,50,50,http://localhost:8080/search?f=Ул&s=Ця,5292,0,0
1764885048852,4367,Search Request F 2,200,OK,Test Group 1-48,text,true,,109,357,50,50,http://localhost:8080/search?f=Гй,4367,0,0
1764885048075,5243,Search Request Both 1 1,200,OK,Test Group 1-37,text,true,,30164,360,50,50,http://localhost:8080/search?f=З&s=Ю,5243,0,0
1764885048856,4527,Search Request S 2,200,OK,Test Group 1-11,text,true,,109,357,50,50,http://localhost:8080/search?s=Йж,4527,0,0
1764885049031,4474,Search Request S 2,200,OK,Test Group 1-40,text,true,,3019089,357,50,50,http://localhost:8080/search?s=Ос,4453,0,0
1764885048996,4563,Search Request F 2,200,OK,Test Group 1-2,text,true,,109,357,50,50,http://localhost:8080/search?f=Яс,4563,0,1
1764885049019,4638,Search Request Both 2 1,200,OK,Test Group 1-27,text,true,,109,366,50,50,http://localhost:8080/search?f=Ик&s=Й,4638,0,0
1764885048243,5571,Search Request Both 2 2,200,OK,Test Group 1-46,text,true,,109,372,50,50,http://localhost:8080/search?f=Чц&s=Жщ,5571,0,0
1764885049064,4871,Search Request S 2,200,OK,Test Group 1-43,text,true,,109,357,50,50,http://localhost:8080/search?s=Сд,4871,0,0
1764885049345,4734,Search Request Both 1 2,200,OK,Test Group 1-47,text,true,,109,366,50,50,http://localhost:8080/search?f=Й&s=Пт,4734,0,0
1764885049676,4511,Search Request Both 1 1,200,OK,Test Group 1-39,text,true,,2397812,360,50,50,http://localhost:8080/search?f=Ф&s=М,4493,0,0
1764885049607,4752,Search Request F 2,200,OK,Test Group 1-49,text,true,,109,357,50,50,http://localhost:8080/search?f=Оя,4752,0,0
1764885049802,4643,Search Request Both 2 2,200,OK,Test Group 1-28,text,true,,109,372,50,50,http://localhost:8080/search?f=Су&s=Вш,4643,0,0
1764885049082,5501,Search Request F 2,200,OK,Test Group 1-12,text,true,,109,357,50,50,http://localhost:8080/search?f=Гп,5501,0,0
1764885049192,5463,Search Request S 3,200,OK,Test Group 1-44,text,true,,109,363,50,50,http://localhost:8080/search?s=Гиа,5463,0,0
1764885049805,4884,Search Request Both 2 2,200,OK,Test Group 1-21,text,true,,109,372,50,50,http://localhost:8080/search?f=Гх&s=Ке,4884,0,0
1764885050021,4710,Search Request Both 2 2,200,OK,Test Group 1-32,text,true,,109,372,50,50,http://localhost:8080/search?f=Зк&s=Ля,4710,0,0
1764885050813,3964,Login Request,200,OK,Test Group 1-13,text,true,,275,253,50,50,http://localhost:8080/login,3964,0,1
1764885050303,4521,Search Request Both 1 1,200,OK,Test Group 1-38,text,true,,123457,360,50,50,http://localhost:8080/search?f=Э&s=Э,4520,0,0
1764885050152,4959,Search Request Both 1 1,200,OK,Test Group 1-34,text,true,,1015540,360,50,50,http://localhost:8080/search?f=Л&s=Ч,4951,0,0
1764885049576,5751,Search Request F 3,200,OK,Test Group 1-24,text,true,,109,363,50,50,http://localhost:8080/search?f=Дшл,5751,0,0
1764885050311,5074,Search Request Both 1 1,200,OK,Test Group 1-9,text,true,,2008935,360,50,50,http://localhost:8080/search?f=Б&s=Д,5054,0,0
1764885051076,4388,Search Request Both 2 1,200,OK,Test Group 1-35,text,true,,109,366,50,50,http://localhost:8080/search?f=Ял&s=Ю,4388,0,0
1764885050722,4800,Search Request F 3,200,OK,Test Group 1-29,text,true,,109,363,50,50,http://localhost:8080/search?f=Фшг,4800,0,0
1764885050828,4831,Search Request F 2,200,OK,Test Group 1-5,text,true,,109,357,50,50,http://localhost:8080/search?f=Ец,4831,0,0
1764885050001,5726,Search Request Both 2 2,200,OK,Test Group 1-3,text,true,,109,372,50,50,http://localhost:8080/search?f=Хв&s=Рх,5726,0,0
1764885050801,4961,Search Request F 2,200,OK,Test Group 1-30,text,true,,109,357,50,50,http://localhost:8080/search?f=Ой,4961,0,0
1764885051084,4960,Search Request Both 1 2,200,OK,Test Group 1-23,text,true,,109,366,50,50,http://localhost:8080/search?f=Ф&s=Щы,4960,0,0
1764885051709,4363,Login Request,200,OK,Test Group 1-4,text,true,,275,253,50,50,http://localhost:8080/login,4363,0,0
1764885051274,4872,Search Request Both 2 2,200,OK,Test Group 1-17,text,true,,25111,372,50,50,http://localhost:8080/search?f=Нг&s=Бл,4872,0,0
1764885050755,5518,Search Request F 2,200,OK,Test Group 1-50,text,true,,109,357,50,50,http://localhost:8080/search?f=Уь,5518,0,0
1764885051110,5240,Search Request F 2,200,OK,Test Group 1-45,text,true,,109,357,50,50,http://localhost:8080/search?f=Нш,5240,0,0
1764885051298,5082,Search Request F 2,200,OK,Test Group 1-42,text,true,,109,357,50,50,http://localhost:8080/search?f=Иы,5082,0,0
1764885050722,5818,Search Request Both 1 1,200,OK,Test Group 1-16,text,true,,3831182,360,50,50,http://localhost:8080/search?f=Р&s=Р,5792,0,0
1764885051375,5228,Search Request S 2,200,OK,Test Group 1-26,text,true,,109,357,50,50,http://localhost:8080/search?s=Эь,5228,0,0
1764885051586,5031,Search Request Both 2 1,200,OK,Test Group 1-31,text,true,,150799,366,50,50,http://localhost:8080/search?f=Го&s=Ф,5031,0,0
1764885051967,4900,Search Request Both 1 1,200,OK,Test Group 1-20,text,true,,663117,360,50,50,http://localhost:8080/search?f=Т&s=Я,4897,0,0
1764885051110,5977,Search Request Both 1 1,200,OK,Test Group 1-22,text,true,,109,360,50,50,http://localhost:8080/search?f=У&s=Ц,5977,0,0
1764885051824,5309,Search Request Both 1 1,200,OK,Test Group 1-33,text,true,,484291,360,50,50,http://localhost:8080/search?f=Н&s=Э,5307,0,0
1764885052228,5083,Search Request Both 1 2,200,OK,Test Group 1-7,text,true,,109,366,50,50,http://localhost:8080/search?f=М&s=Ли,5083,0,0
1764885052261,5077,Search Request S 3,200,OK,Test Group 1-10,text,true,,109,363,50,50,http://localhost:8080/search?s=Лят,5077,0,0
1764885053041,4305,Login Request,200,OK,Test Group 1-14,text,true,,275,253,50,50,http://localhost:8080/login,4305,0,0
1764885053172,4194,Login Request,200,OK,Test Group 1-19,text,true,,275,253,50,50,http://localhost:8080/login,4194,0,0
1764885051490,5877,Search Request Both 1 2,200,OK,Test Group 1-15,text,true,,109,366,50,50,http://localhost:8080/search?f=Ц&s=Иа,5877,0,0
1764885052733,4807,Search Request Both 2 2,200,OK,Test Group 1-36,text,true,,109,372,50,50,http://localhost:8080/search?f=Ще&s=Фа,4807,0,0
1764885052506,5036,Search Request Both 2 1,200,OK,Test Group 1-41,text,true,,109,366,50,50,http://localhost:8080/search?f=Вг&s=Б,5036,0,0
1764885052539,5176,Search Request F 2,200,OK,Test Group 1-18,text,true,,3013465,357,50,50,http://localhost:8080/search?f=Аа,5155,0,1
1764885053219,4743,Search Request F 3,200,OK,Test Group 1-48,text,true,,109,363,50,50,http://localhost:8080/search?f=Азм,4743,0,0
1764885053814,4174,Login Request,200,OK,Test Group 1-46,text,true,,275,253,50,50,http://localhost:8080/login,4174,0,0
1764885052010,6084,Search Request Both 2 1,200,OK,Test Group 1-6,text,true,,109,366,50,50,http://localhost:8080/search?f=Гт&s=П,6084,0,0
1764885053035,5078,Search Request S 2,200,OK,Test Group 1-8,text,true,,109,357,50,50,http://localhost:8080/search?s=Рч,5078,0,1
1764885053505,4698,Search Request S 3,200,OK,Test Group 1-40,text,true,,109,363,50,50,http://localhost:8080/search?s=Дэт,4698,0,0
1764885052494,5830,Search Request Both 1 1,200,OK,Test Group 1-1,text,true,,1078306,360,50,50,http://localhost:8080/search?f=Д&s=И,5816,0,0
1764885054446,3894,Login Request,200,OK,Test Group 1-28,text,true,,275,253,50,50,http://localhost:8080/login,3894,0,0
1764885053559,4947,Search Request F 3,200,OK,Test Group 1-2,text,true,,109,363,50,50,http://localhost:8080/search?f=Щмл,4947,0,0
1764885053935,4682,Search Request S 3,200,OK,Test Group 1-43,text,true,,109,363,50,50,http://localhost:8080/search?s=Къи,4682,0,0
1764885054689,3961,Login Request,200,OK,Test Group 1-21,text,true,,275,253,50,50,http://localhost:8080/login,3961,0,0
1764885054731,3966,Login Request,200,OK,Test Group 1-32,text,true,,275,253,50,50,http://localhost:8080/login,3966,0,0
1764885052791,5991,Search Request S 3,200,OK,Test Group 1-25,text,true,,109,363,50,50,http://localhost:8080/search?s=Нбк,5991,0,0
1764885054359,4485,Search Request F 3,200,OK,Test Group 1-49,text,true,,109,363,50,50,http://localhost:8080/search?f=Гщч,4484,0,0
1764885053383,5488,Search Request S 3,200,OK,Test Group 1-11,text,true,,109,363,50,50,http://localhost:8080/search?s=Уоы,5488,0,0
1764885053657,5216,Search Request Both 2 2,200,OK,Test Group 1-27,text,true,,109,372,50,50,http://localhost:8080/search?f=Фш&s=Кж,5216,0,0
1764885054187,4961,Search Request Both 1 2,200,OK,Test Group 1-39,text,true,,109,366,50,50,http://localhost:8080/search?f=Х&s=Хн,4961,0,0
1764885053319,5925,Search Request Both 1 2,200,OK,Test Group 1-37,text,true,,526339,366,50,50,http://localhost:8080/search?f=У&s=Гр,5922,0,0
1764885054777,4565,Search Request F 2,200,OK,Test Group 1-13,text,true,,109,357,50,50,http://localhost:8080/search?f=Иц,4565,0,0
1764885054655,4843,Search Request Both 1 1,200,OK,Test Group 1-44,text,true,,109,360,50,50,http://localhost:8080/search?f=Ц&s=Н,4843,0,0
1764885055727,3801,Login Request,200,OK,Test Group 1-3,text,true,,275,253,50,50,http://localhost:8080/login,3801,0,0
1764885055111,4469,Search Request Both 1 2,200,OK,Test Group 1-34,text,true,,109,366,50,50,http://localhost:8080/search?f=Е&s=Чф,4469,0,0
1764885055327,4390,Search Request S 2,200,OK,Test Group 1-24,text,true,,109,357,50,50,http://localhost:8080/search?s=Чр,4390,0,0
1764885054079,5665,Search Request Both 2 1,200,OK,Test Group 1-47,text,true,,109,366,50,50,http://localhost:8080/search?f=Фл&s=Ш,5665,0,0
1764885056147,3622,Login Request,200,OK,Test Group 1-17,text,true,,275,253,50,50,http://localhost:8080/login,3622,0,0
1764885055659,4372,Search Request F 3,200,OK,Test Group 1-5,text,true,,109,363,50,50,http://localhost:8080/search?f=Пщп,4371,0,0
1764885054583,5458,Search Request F 3,200,OK,Test Group 1-12,text,true,,109,363,50,50,http://localhost:8080/search?f=Эог,5458,0,1
1764885055465,4693,Search Request Both 2 2,200,OK,Test Group 1-35,text,true,,109,372,50,50,http://localhost:8080/search?f=Йш&s=Кф,4693,0,0
1764885056044,4226,Search Request Both 2 1,200,OK,Test Group 1-23,text,true,,109,366,50,50,http://localhost:8080/search?f=Юй&s=Я,4226,0,0
1764885054824,5689,Search Request Both 1 2,200,OK,Test Group 1-38,text,true,,109,366,50,50,http://localhost:8080/search?f=П&s=Ищ,5689,0,0
1764885055763,4779,Search Request F 3,200,OK,Test Group 1-30,text,true,,109,363,50,50,http://localhost:8080/search?f=Вме,4779,0,0
1764885055385,5234,Search Request Both 1 2,200,OK,Test Group 1-9,text,true,,109,366,50,50,http://localhost:8080/search?f=Ч&s=Аи,5234,0,1
1764885056072,4584,Search Request F 2,200,OK,Test Group 1-4,text,true,,109,357,50,50,http://localhost:8080/search?f=Рд,4584,0,0
1764885056350,4412,Search Request F 3,200,OK,Test Group 1-45,text,true,,109,363,50,50,http://localhost:8080/search?f=Зющ,4412,0,0
1764885055522,5405,Search Request S 2,200,OK,Test Group 1-29,text,true,,109,357,50,50,http://localhost:8080/search?s=Чф,5405,0,0
1764885056603,4405,Search Request S 3,200,OK,Test Group 1-26,text,true,,109,363,50,50,http://localhost:8080/search?s=Схй,4405,0,0
1764885056540,4642,Search Request Both 1 2,200,OK,Test Group 1-16,text,true,,109,366,50,50,http://localhost:8080/search?f=Н&s=Ши,4642,0,0
1764885056274,5030,Search Request F 3,200,OK,Test Group 1-50,text,true,,109,363,50,50,http://localhost:8080/search?f=Хас,5030,0,0
1764885056867,4558,Search Request Both 1 2,200,OK,Test Group 1-20,text,true,,109,366,50,50,http://localhost:8080/search?f=К&s=Ош,4558,0,0
1764885057311,4115,Search Request Both 2 1,200,OK,Test Group 1-7,text,true,,109,366,50,50,http://localhost:8080/search?f=Ищ&s=Щ,4115,0,0
1764885057540,3920,Login Request,200,OK,Test Group 1-36,text,true,,275,253,50,50,http://localhost:8080/login,3920,0,0
1764885057346,4271,Search Request F 2,200,OK,Test Group 1-14,text,true,,109,357,50,50,http://localhost:8080/search?f=Юх,4271,0,0
1764885057133,4510,Search Request Both 1 2,200,OK,Test Group 1-33,text,true,,109,366,50,50,http://localhost:8080/search?f=Р&s=Гш,4510,0,0
1764885056380,5540,Search Request F 3,200,OK,Test Group 1-42,text,true,,109,363,50,50,http://localhost:8080/search?f=Йцл,5540,0,0
1764885057542,4569,Search Request Both 2 2,200,OK,Test Group 1-41,text,true,,109,372,50,50,http://localhost:8080/search?f=Эч&s=Эм,4569,0,0
1764885057088,5031,Search Request Both 1 2,200,OK,Test Group 1-22,text,true,,1646419,366,50,50,http://localhost:8080/search?f=Д&s=Са,5016,0,0
1764885056618,5516,Search Request Both 2 2,200,OK,Test Group 1-31,text,true,,109,372,50,50,http://localhost:8080/search?f=Йк&s=Щн,5516,0,0
1764885057962,4301,Search Request S 2,200,OK,Test Group 1-48,text,true,,109,357,50,50,http://localhost:8080/search?s=Жк,4301,0,0
1764885057366,5033,Search Request F 2,200,OK,Test Group 1-19,text,true,,5970054,357,50,50,http://localhost:8080/search?f=Ин,4993,0,0
1764885057715,4705,Search Request F 3,200,OK,Test Group 1-18,text,true,,109,363,50,50,http://localhost:8080/search?f=Эоо,4705,0,0
1764885057989,4598,Search Request F 2,200,OK,Test Group 1-46,text,true,,109,357,50,50,http://localhost:8080/search?f=Уо,4598,0,0
1764885057338,5335,Search Request Both 1 1,200,OK,Test Group 1-10,text,true,,109,360,50,50,http://localhost:8080/search?f=К&s=Ц,5335,0,1
1764885057367,5602,Search Request Both 2 1,200,OK,Test Group 1-15,text,true,,109,366,50,50,http://localhost:8080/search?f=Нй&s=М,5602,0,0
1764885058339,4673,Search Request F 2,200,OK,Test Group 1-28,text,true,,109,357,50,50,http://localhost:8080/search?f=Цд,4673,0,0
1764885058112,4936,Search Request S 3,200,OK,Test Group 1-8,text,true,,109,363,50,50,http://localhost:8080/search?s=Еюж,4936,0,0
1764885058202,4861,Search Request Both 1 1,200,OK,Test Group 1-40,text,true,,45113,360,50,50,http://localhost:8080/search?f=Б&s=Ю,4861,0,0
1764885058872,4228,Login Request,200,OK,Test Group 1-27,text,true,,275,253,50,50,http://localhost:8080/login,4228,0,0
1764885058505,4797,Search Request S 2,200,OK,Test Group 1-2,text,true,,109,357,50,50,http://localhost:8080/search?s=Лэ,4797,0,0
1764885058616,4895,Search Request Both 1 1,200,OK,Test Group 1-43,text,true,,2416925,360,50,50,http://localhost:8080/search?f=К&s=З,4876,0,0
1764885058649,4872,Search Request F 2,200,OK,Test Group 1-21,text,true,,109,357,50,50,http://localhost:8080/search?f=Об,4872,0,0
1764885058093,5494,Search Request Both 2 2,200,OK,Test Group 1-6,text,true,,109,372,50,50,http://localhost:8080/search?f=Ря&s=Аь,5494,0,0
1764885058843,4873,Search Request S 2,200,OK,Test Group 1-49,text,true,,109,357,50,50,http://localhost:8080/search?s=Мх,4873,0,0
1764885058323,5410,Search Request Both 1 2,200,OK,Test Group 1-1,text,true,,210543,366,50,50,http://localhost:8080/search?f=Х&s=Но,5410,0,0
1764885058870,5226,Search Request Both 1 1,200,OK,Test Group 1-11,text,true,,999281,360,50,50,http://localhost:8080/search?f=М&s=Е,5219,0,0
1764885059147,5000,Search Request Both 2 1,200,OK,Test Group 1-39,text,true,,109,366,50,50,http://localhost:8080/search?f=Фш&s=Э,5000,0,0
1764885059243,4991,Search Request Both 2 1,200,OK,Test Group 1-37,text,true,,109,366,50,50,http://localhost:8080/search?f=Ощ&s=Ж,4991,0,0
1764885059497,4858,Search Request Both 1 2,200,OK,Test Group 1-44,text,true,,109,366,50,50,http://localhost:8080/search?f=Х&s=Жи,4858,0,0
1764885059342,5101,Search Request F 3,200,OK,Test Group 1-13,text,true,,109,363,50,50,http://localhost:8080/search?f=Ухш,5101,0,0
1764885059579,4870,Search Request Both 2 1,200,OK,Test Group 1-34,text,true,,109,366,50,50,http://localhost:8080/search?f=Лъ&s=С,4870,0,0
1764885060157,4327,Login Request,200,OK,Test Group 1-35,text,true,,275,253,50,50,http://localhost:8080/login,4327,0,0
1764885058696,5797,Search Request F 2,200,OK,Test Group 1-32,text,true,,109,357,50,50,http://localhost:8080/search?f=Юм,5797,0,0
1764885058781,5947,Search Request Both 1 1,200,OK,Test Group 1-25,text,true,,328737,360,50,50,http://localhost:8080/search?f=Ж&s=У,5946,0,0
1764885059743,5195,Search Request Both 2 2,200,OK,Test Group 1-47,text,true,,109,372,50,50,http://localhost:8080/search?f=Чо&s=Рп,5195,0,0
1764885060269,4771,Search Request Both 2 2,200,OK,Test Group 1-23,text,true,,109,372,50,50,http://localhost:8080/search?f=Шн&s=Пп,4771,0,0
1764885059768,5355,Search Request F 2,200,OK,Test Group 1-17,text,true,,109,357,50,50,http://localhost:8080/search?f=Це,5355,0,0
1764885059527,5687,Search Request F 2,200,OK,Test Group 1-3,text,true,,109,357,50,50,http://localhost:8080/search?f=Як,5687,0,0
1764885060031,5183,Search Request S 2,200,OK,Test Group 1-5,text,true,,109,357,50,50,http://localhost:8080/search?s=Оэ,5183,0,1
1764885060040,5243,Search Request S 2,200,OK,Test Group 1-12,text,true,,109,357,50,50,http://localhost:8080/search?s=Дп,5243,0,0
1764885060512,4802,Search Request Both 2 1,200,OK,Test Group 1-38,text,true,,109,366,50,50,http://localhost:8080/search?f=Оо&s=Н,4802,0,0
1764885059717,5797,Search Request S 3,200,OK,Test Group 1-24,text,true,,109,363,50,50,http://localhost:8080/search?s=Зщл,5797,0,0
1764885060761,5009,Search Request S 2,200,OK,Test Group 1-45,text,true,,109,357,50,50,http://localhost:8080/search?s=Лэ,5009,0,0
1764885060655,5222,Search Request F 3,200,OK,Test Group 1-4,text,true,,109,363,50,50,http://localhost:8080/search?f=Хаэ,5222,0,0
1764885060926,5063,Search Request S 3,200,OK,Test Group 1-29,text,true,,109,363,50,50,http://localhost:8080/search?s=Ожд,5063,0,0
1764885060542,5573,Search Request S 2,200,OK,Test Group 1-30,text,true,,109,357,50,50,http://localhost:8080/search?s=Лм,5573,0,0
1764885061181,4950,Search Request Both 2 1,200,OK,Test Group 1-16,text,true,,109,366,50,50,http://localhost:8080/search?f=Гд&s=Щ,4950,0,0
1764885061303,4837,Search Request S 2,200,OK,Test Group 1-50,text,true,,109,357,50,50,http://localhost:8080/search?s=Хя,4837,0,0
1764885062110,4058,Login Request,200,OK,Test Group 1-41,text,true,,275,253,50,50,http://localhost:8080/login,4058,0,0
1764885062134,4065,Login Request,200,OK,Test Group 1-31,text,true,,275,253,50,50,http://localhost:8080/login,4065,0,0
1764885061424,4799,Search Request Both 2 1,200,OK,Test Group 1-20,text,true,,109,366,50,50,http://localhost:8080/search?f=Сд&s=В,4799,0,0
1764885061459,5023,Search Request F 2,200,OK,Test Group 1-36,text,true,,109,357,50,50,http://localhost:8080/search?f=Йк,5023,0,0
1764885060618,5894,Search Request Both 2 1,200,OK,Test Group 1-9,text,true,,109,366,50,50,http://localhost:8080/search?f=Шм&s=Щ,5894,0,0
1764885061616,5091,Search Request F 3,200,OK,Test Group 1-14,text,true,,109,363,50,50,http://localhost:8080/search?f=Еющ,5091,0,0
1764885062118,4738,Search Request Both 2 1,200,OK,Test Group 1-22,text,true,,109,366,50,50,http://localhost:8080/search?f=Ль&s=У,4738,0,0
1764885061642,5293,Search Request Both 2 1,200,OK,Test Group 1-33,text,true,,109,366,50,50,http://localhost:8080/search?f=Ст&s=П,5293,0,0
1764885061425,5710,Search Request Both 2 2,200,OK,Test Group 1-7,text,true,,109,372,50,50,http://localhost:8080/search?f=Щю&s=Ис,5710,0,0
1764885062398,4738,Search Request F 3,200,OK,Test Group 1-19,text,true,,109,363,50,50,http://localhost:8080/search?f=Жпг,4738,0,0
1764885061007,6178,Search Request Both 1 1,200,OK,Test Group 1-26,text,true,,3637776,360,50,50,http://localhost:8080/search?f=Д&s=Д,6146,0,0
1764885062968,4630,Search Request Both 2 2,200,OK,Test Group 1-15,text,true,,109,372,50,50,http://localhost:8080/search?f=Щд&s=Ую,4630,0,0
1764885062420,5278,Search Request S 2,200,OK,Test Group 1-18,text,true,,17453646,357,50,50,http://localhost:8080/search?s=Ми,5144,0,0
1764885062672,5069,Search Request Both 1 2,200,OK,Test Group 1-10,text,true,,109,366,50,50,http://localhost:8080/search?f=О&s=Рж,5069,0,0
1764885061920,5957,Search Request S 2,200,OK,Test Group 1-42,text,true,,109,357,50,50,http://localhost:8080/search?s=Фб,5957,0,0
1764885062262,5627,Search Request S 3,200,OK,Test Group 1-48,text,true,,109,363,50,50,http://localhost:8080/search?s=Щчу,5627,0,0
1764885063588,4325,Login Request,200,OK,Test Group 1-6,text,true,,275,253,50,50,http://localhost:8080/login,4325,0,0
1764885063012,5029,Search Request F 3,200,OK,Test Group 1-28,text,true,,109,363,50,50,http://localhost:8080/search?f=Дшч,5029,0,0
1764885063049,5009,Search Request Both 1 1,200,OK,Test Group 1-8,text,true,,390370,360,50,50,http://localhost:8080/search?f=М&s=Я,5008,0,0
1764885062586,5597,Search Request F 3,200,OK,Test Group 1-46,text,true,,109,363,50,50,http://localhost:8080/search?f=Пне,5597,0,0
1764885063303,4996,Search Request S 3,200,OK,Test Group 1-2,text,true,,109,363,50,50,http://localhost:8080/search?s=Мух,4996,0,0
1764885063512,4868,Search Request Both 1 2,200,OK,Test Group 1-43,text,true,,109,366,50,50,http://localhost:8080/search?f=Э&s=Шц,4868,0,0
1764885063522,5097,Search Request F 3,200,OK,Test Group 1-21,text,true,,109,363,50,50,http://localhost:8080/search?f=Джв,5097,0,0
1764885063064,5678,Search Request Both 1 2,200,OK,Test Group 1-40,text,true,,109,366,50,50,http://localhost:8080/search?f=Х&s=Вц,5678,0,0
1764885064097,4813,Search Request Both 1 2,200,OK,Test Group 1-11,text,true,,109,366,50,50,http://localhost:8080/search?f=А&s=Тш,4813,0,0
1764885064148,4785,Search Request Both 2 2,200,OK,Test Group 1-39,text,true,,109,372,50,50,http://localhost:8080/search?f=Нч&s=Юм,4785,0,0
1764885064356,4606,Search Request Both 2 1,200,OK,Test Group 1-44,text,true,,109,366,50,50,http://localhost:8080/search?f=Ищ&s=У,4606,0,0
1764885064445,4537,Search Request S 2,200,OK,Test Group 1-13,text,true,,109,357,50,50,http://localhost:8080/search?s=Вх,4537,0,0
1764885064939,4058,Login Request,200,OK,Test Group 1-47,text,true,,275,253,50,50,http://localhost:8080/login,4058,0,0
1764885065042,3972,Login Request,200,OK,Test Group 1-23,text,true,,275,253,50,50,http://localhost:8080/login,3972,0,0
